reports,age,income,share,expenditure,dependents,months,majorcards,active,owner.binned_1,owner.binned_2,selfemp.binned_1,selfemp.binned_2,dependent
0,40.08333,2.2224,0.32154368,737.0808,2,10,1,14.0,0,1,1,0,cl0
0,31.83333,2.4192,0.05800388,116.3525,0,24,1,7.0,1,0,1,0,cl0
0,54.5,4.3,0.1763946,632.0808,1,120,1,6.0,0,1,1,0,cl0
0,25.83333,1.59,0.000754717,0.0,0,87,1,9.0,1,0,1,0,cl1
0,47.58333,5.04,0.05146786,216.165,3,47,1,9.0,1,0,1,0,cl0
0,49.0,3.3,0.04070939,111.6175,0,240,1,0.0,0,1,1,0,cl0
0,27.08333,1.89,0.04420053,69.0325,0,51,1,12.0,1,0,1,0,cl0
0,42.58333,2.2845,0.000525279,0.0,2,46,1,0.0,1,0,1,0,cl1
0,29.0,2.7,0.0004444444,0.0,0,24,1,20.0,1,0,1,0,cl0
0,27.58333,2.76,0.01036232,23.25,0,30,1,1.0,1,0,1,0,cl0
0,27.83333,3.04,0.03792664,95.9975,0,13,1,0.0,1,0,1,0,cl0
0,28.33333,6.6,0.007129848,38.71416,2,55,1,7.0,1,0,1,0,cl0
0,33.75,1.8,0.1306339,195.4508,3,12,1,2.0,0,1,1,0,cl0
2,40.58333,3.1,0.0003870968,0.0,1,66,1,5.0,0,1,1,0,cl1
0,36.91667,2.2,0.08092181,148.19,1,8,1,4.0,1,0,1,0,cl0
0,44.5,8.0,0.2599927,860.86546,2,4,1,7.0,1,0,1,0,cl0
0,43.08333,2.4317,0.08052638,163.18,2,18,1,21.05,1,0,1,0,cl0
0,28.75,7.0,0.1083524,631.9725,0,12,1,5.0,0,1,0,1,cl0
1,29.41667,3.2,0.1567194,417.835,0,14,1,6.0,1,0,1,0,cl0
0,56.91667,2.8725,0.005848564,13.33333,0,38,0,11.0,0,1,0,1,cl0
0,35.16667,4.815,0.04295223,171.5125,2,48,1,18.0,0,1,1,0,cl0
0,34.25,2.5,0.00048,0.0,1,12,1,0.0,0,1,1,0,cl1
4,56.91667,2.0,0.0006,0.0,0,36,0,21.05,0,1,0,1,cl1
0,29.91667,1.5476,0.05125828,63.91667,1,7,0,1.0,1,0,1,0,cl0
0,36.41667,2.2,0.01145455,20.33333,0,77,1,0.0,0,1,1,0,cl0
1,24.25,2.0,0.0006,0.0,0,52,0,3.0,1,0,1,0,cl1
0,20.66667,2.0,0.100224,167.04,0,14,1,1.0,1,0,1,0,cl0
0,28.83333,2.45,0.03879551,78.87417,0,26,1,3.0,0,1,1,0,cl0
0,32.16667,3.0,0.1178903,294.5592,2,9,1,0.0,0,1,1,0,cl0
0,29.83333,3.0,0.01855033,45.87583,2,28,1,4.0,0,1,1,0,cl0
0,28.83333,2.184,0.07956502,144.6417,0,5,1,14.0,0,1,1,0,cl0
1,24.16667,3.25,0.1285348,347.9483,0,12,0,5.0,1,0,1,0,cl0
0,24.25,1.6,0.04509,59.78667,0,43,1,2.0,1,0,1,0,cl0
0,30.08333,3.67,0.001798365,4.583333,0,57,1,3.0,0,1,1,0,cl0
0,34.5,6.2,0.1840382,860.86546,0,60,1,11.0,0,1,1,0,cl0
0,23.33333,2.7,0.1686141,379.2983,0,3,1,0.0,1,0,1,0,cl0
0,24.91667,2.4,0.23063,461.26,1,164,0,1.0,1,0,1,0,cl0
0,25.25,1.76,0.1375511,201.6583,0,28,1,12.0,1,0,1,0,cl0
0,20.16667,1.92,0.000625,0.0,0,6,0,4.0,1,0,1,0,cl1
1,38.58333,3.2,0.000375,0.0,2,14,1,6.0,1,0,1,0,cl1
0,35.58333,3.58,0.0519919,154.8592,2,123,1,7.0,0,1,1,0,cl0
0,24.83333,6.2,0.1706156,860.86546,0,12,1,7.0,1,0,1,0,cl0
0,23.25,4.32,0.1877141,675.7708,2,36,1,11.0,1,0,1,0,cl0
0,39.08333,3.5,0.06206229,181.015,1,42,1,0.0,0,1,1,0,cl0
0,32.41667,3.2,0.1192053,317.4642,0,30,1,1.0,1,0,1,0,cl0
1,29.5,2.08,0.03545144,61.19917,2,12,1,11.0,0,1,1,0,cl0
0,37.83333,5.16,0.000244898,0.0,0,86,1,1.0,0,1,0,1,cl1
0,21.91667,6.7,0.05414866,302.2467,0,8,1,6.0,1,0,1,0,cl0
0,30.75,3.374,0.01200622,33.5075,0,10,1,9.0,0,1,1,0,cl0
0,30.0,1.85,0.1075816,165.855,0,60,1,12.0,1,0,1,0,cl0
0,28.83333,2.58,0.0004651163,0.0,0,41,1,11.0,0,1,1,0,cl1
0,34.83333,4.0,0.2582515,860.755,0,204,0,6.0,1,0,0,1,cl0
0,48.16667,1.7,0.01221235,16.63417,0,108,1,18.0,0,1,1,0,cl0
0,47.58333,4.65,0.01516022,58.24583,2,25,1,11.0,1,0,1,0,cl0
1,24.58333,2.8,0.06297679,146.8625,0,14,1,11.0,1,0,1,0,cl0
0,34.75,2.34,0.1833799,357.5908,0,108,0,11.0,0,1,1,0,cl0
0,33.08333,4.5,0.104378,391.4175,1,36,1,2.0,1,0,1,0,cl0
2,28.16667,2.6,0.0004615385,0.0,2,31,1,3.0,0,1,1,0,cl1
1,56.91667,2.7,0.003222222,6.416667,0,240,1,8.0,0,1,1,0,cl0
1,25.41667,3.6,0.07804389,234.0483,2,12,1,4.0,1,0,1,0,cl0
0,37.58333,2.9623,0.002227999,4.583333,1,93,1,13.0,0,1,0,1,cl0
0,21.41667,1.5896,0.2052491,271.5533,0,180,1,16.0,1,0,1,0,cl0
0,25.33333,1.6,0.00075,0.0,0,93,1,0.0,1,0,1,0,cl1
4,40.41667,2.448,0.2090833,426.4467,1,41,1,12.0,0,1,1,0,cl0
0,28.16667,3.5,0.1119657,326.5667,2,48,0,7.0,0,1,1,0,cl0
0,30.66667,3.8,0.03251895,102.9767,0,26,0,1.0,1,0,1,0,cl0
0,25.33333,3.24,0.02563117,68.87083,0,30,1,19.0,1,0,1,0,cl0
0,37.25,1.5548,0.0007718034,0.0,1,36,1,0.0,1,0,1,0,cl1
1,21.16667,1.8,0.1925344,288.8017,0,192,1,8.0,1,0,1,0,cl0
0,25.41667,1.6417,0.32154368,508.2908,0,19,1,9.0,1,0,1,0,cl0
0,30.0,1.73,0.0006936416,0.0,1,42,0,12.0,0,1,1,0,cl1
0,22.33333,2.8,0.08228679,191.8358,0,4,1,0.0,1,0,1,0,cl0
0,41.91667,3.0,0.095609,238.8558,3,120,0,0.0,0,1,1,0,cl0
0,28.16667,1.8,0.0006666667,0.0,2,26,1,2.0,1,0,0,1,cl1
3,40.16667,3.7099,0.0003234589,0.0,2,15,1,11.0,1,0,1,0,cl1
0,22.33333,1.8,0.05342556,80.055,0,48,0,1.0,1,0,1,0,cl0
0,28.91667,2.75,0.32154368,860.86546,1,3,1,3.0,0,1,1,0,cl0
1,30.58333,3.305,0.006686838,17.58333,0,19,1,12.0,1,0,1,0,cl0
2,46.0,8.0,0.01013447,84.39083,2,134,1,15.0,0,1,1,0,cl0
0,41.66667,2.4752,0.06724951,138.5467,2,222,0,10.0,1,0,1,0,cl0
0,35.5,5.5,0.01289636,58.60833,0,36,1,2.0,1,0,1,0,cl0
0,40.33333,8.0,0.01560016,129.3333,4,72,1,21.0,0,1,1,0,cl0
0,24.91667,2.3,0.08519435,163.0392,0,26,1,7.0,1,0,1,0,cl0
0,35.33333,3.0,0.054018,135.045,1,6,1,8.0,1,0,1,0,cl0
0,24.75,2.0,0.0549975,91.4125,1,24,0,10.0,0,1,0,1,cl0
1,26.25,2.3,0.0005217391,0.0,0,66,1,3.0,1,0,1,0,cl1
0,45.75,4.5,0.03987022,149.0967,2,132,1,9.0,0,1,1,0,cl0
0,21.41667,1.56,0.06716603,87.14917,0,24,0,5.0,1,0,1,0,cl0
0,28.16667,2.0,0.06025,100.4167,1,38,0,8.0,0,1,1,0,cl0
0,22.83333,3.5,0.04541571,132.1292,0,8,1,3.0,1,0,0,1,cl0
0,40.16667,1.9,0.1059958,167.8267,3,108,1,17.0,0,1,1,0,cl0
0,30.08333,2.7,0.01248148,27.41667,2,3,1,8.0,1,0,1,0,cl0
1,40.5,2.25,0.02382222,44.0,0,86,1,10.0,1,0,1,0,cl0
0,49.16667,1.7,0.0007058823,0.0,1,14,0,6.0,1,0,1,0,cl0
0,23.58333,2.425,0.0004948454,0.0,2,132,1,1.0,1,0,0,1,cl1
0,53.0,8.0,0.000244898,0.0,0,240,1,0.0,0,1,0,1,cl1
0,21.41667,1.6,0.2893312,385.775,0,192,1,3.0,1,0,1,0,cl0
0,27.41667,1.6,0.00075,0.0,1,30,0,0.0,0,1,1,0,cl1
0,21.91667,2.2593,0.06498916,122.1917,0,6,1,0.0,0,1,1,0,cl0
0,42.83333,3.5412,0.1834562,541.2958,6,108,1,15.0,0,1,1,0,cl0
0,20.16667,3.5,0.06020943,175.4442,1,24,1,3.0,1,0,1,0,cl0
0,23.0,2.9,0.0004137931,0.0,1,12,1,0.0,1,0,1,0,cl0
2,50.0,4.3,0.03620279,129.3933,1,240,1,15.0,0,1,0,1,cl0
0,40.66667,5.05,0.02842812,119.3017,0,128,1,10.0,0,1,1,0,cl0
0,20.41667,2.2375,0.05063821,93.91917,0,27,1,1.0,1,0,1,0,cl0
0,51.33333,4.53,0.0121468,45.35417,4,126,0,5.0,0,1,1,0,cl0
0,21.91667,2.4,0.2326392,465.195,1,168,1,4.0,0,1,1,0,cl0
0,45.16667,3.5,0.13624,397.0333,0,234,0,2.0,0,1,1,0,cl0
0,46.33333,3.05,0.003491803,8.125,0,96,0,4.0,0,1,1,0,cl0
2,26.0,7.0,0.221529,860.86546,0,13,1,21.05,1,0,0,1,cl0
0,27.16667,2.6796,0.007277206,15.58333,4,36,1,4.0,1,0,1,0,cl0
4,31.75,4.5,0.0002666667,0.0,0,36,1,11.0,0,1,1,0,cl1
0,33.25,3.7,0.0003243243,0.0,2,72,1,0.0,0,1,1,0,cl1
0,23.5,1.83,0.07156994,108.9775,1,12,0,10.0,1,0,1,0,cl0
0,43.83333,3.25,0.05890216,159.36,2,109,1,6.0,0,1,1,0,cl0
0,25.08333,2.65,0.009650944,20.47917,0,12,1,9.0,1,0,1,0,cl0
2,21.5,1.56,0.0007692308,0.0,0,3,1,12.0,0,1,1,0,cl1
2,40.5,3.57,0.0003361345,0.0,0,31,1,7.0,1,0,0,1,cl1
0,22.08333,1.5476,0.00078125,0.0,0,12,0,3.0,1,0,1,0,cl1
0,51.25,5.3,0.04344189,191.7017,1,108,1,2.0,1,0,1,0,cl0
0,30.58333,3.2,0.1486019,396.2717,2,12,0,7.0,0,1,1,0,cl0
0,25.83333,3.9,0.0003076923,0.0,0,18,1,3.0,1,0,1,0,cl1
1,20.58333,2.7,0.118307,266.1908,0,147,1,21.05,1,0,1,0,cl0
0,47.33333,2.7495,0.2148416,492.2558,0,156,0,11.0,1,0,1,0,cl0
0,29.33333,2.3,0.04004043,76.24416,2,24,0,5.0,1,0,1,0,cl0
0,23.75,1.5678,0.0007654037,0.0,1,6,1,0.0,0,1,1,0,cl0
1,25.25,2.9,0.08686655,209.8442,0,240,1,6.0,1,0,1,0,cl0
0,20.16667,3.05,0.1017243,258.5492,1,94,1,5.0,1,0,1,0,cl0
0,52.66667,3.0,0.039573,98.6825,1,220,1,8.0,0,1,1,0,cl0
1,41.41667,2.5,0.07657401,159.1958,2,131,0,3.0,1,0,0,1,cl0
0,20.16667,3.4,0.0006470588,0.9166667,0,15,0,0.0,1,0,1,0,cl0
0,23.25,2.5,0.0444384,91.99667,0,54,1,1.0,1,0,1,0,cl0
0,47.75,2.6372,0.006635826,13.91667,0,4,1,12.0,0,1,1,0,cl0
0,33.66667,3.5,0.002742857,7.166667,0,12,1,0.0,1,0,1,0,cl0
1,41.83333,5.0,0.1501082,625.3675,3,84,1,7.0,0,1,1,0,cl0
0,22.91667,2.05,0.0005853659,0.0,0,42,0,4.0,1,0,1,0,cl1
0,27.5,3.2,0.03100344,82.3425,0,23,1,9.0,0,1,1,0,cl0
0,40.75,7.24,0.03904502,235.5717,2,177,1,13.0,0,1,1,0,cl0
0,27.41667,1.64,0.0007317073,0.0,0,104,1,0.0,1,0,1,0,cl1
0,43.58333,4.3681,0.04429271,160.4792,2,110,1,10.0,0,1,1,0,cl0
0,31.08333,1.5476,0.0007920792,0.0,2,20,1,0.0,1,0,1,0,cl1
4,37.5,2.6,0.0004615385,0.0,0,40,1,14.0,1,0,1,0,cl1
0,33.08333,4.0,0.2564355,854.785,2,42,1,4.0,0,1,1,0,cl0
0,23.83333,4.8,0.0801425,320.4867,0,42,1,2.0,1,0,0,1,cl0
0,42.91667,4.0,0.07213325,240.2775,2,180,1,9.0,1,0,1,0,cl0
0,26.66667,1.6,0.02353625,30.54833,0,24,1,5.0,0,1,1,0,cl0
0,45.58333,8.0,0.02006617,200.4933,1,24,1,6.0,0,1,0,1,cl0
0,56.91667,5.0,0.0457034,190.4308,2,6,0,0.0,0,1,1,0,cl0
0,32.0,3.65,0.006082192,17.66667,2,20,1,17.0,0,1,1,0,cl0
0,30.08333,3.75,0.09561973,298.4783,1,12,1,9.0,0,1,1,0,cl0
0,26.0,2.2,0.06259273,114.2533,1,28,1,10.0,1,0,1,0,cl0
0,56.91667,1.8,0.0006666667,0.0,0,240,0,5.0,0,1,1,0,cl1
1,32.5,8.0,0.03704,308.25,3,35,1,4.0,0,1,1,0,cl0
0,23.25,2.25,0.0005333333,0.0,3,12,1,0.0,1,0,1,0,cl1
0,21.83333,1.68,0.1119048,156.5833,0,18,0,2.0,1,0,1,0,cl0
1,23.25,2.2,0.2345391,429.905,0,228,0,9.0,0,1,1,0,cl0
0,22.91667,2.5,0.2395248,498.9267,0,3,1,0.0,1,0,1,0,cl0
0,22.5,1.8,0.0006666667,0.0,2,4,1,0.0,1,0,1,0,cl1
0,22.08333,1.65,0.04985151,68.54583,0,36,1,3.0,1,0,1,0,cl0
0,49.66667,2.7,0.08877037,199.7333,0,120,0,3.0,0,1,1,0,cl0
0,40.33333,2.8,0.03813821,88.73917,3,19,0,0.0,1,0,1,0,cl0
0,24.0,2.7811,0.05255475,121.6333,0,3,1,0.0,1,0,1,0,cl0
3,44.58333,2.5,0.00048,0.0,2,62,1,18.0,0,1,1,0,cl1
0,31.25,5.0,0.0743784,309.91,2,12,1,12.0,0,1,1,0,cl0
0,41.5,5.1,0.03296432,140.015,1,63,1,4.0,1,0,1,0,cl0
0,27.16667,2.28,0.01492807,27.78,3,36,1,5.0,1,0,1,0,cl0
0,24.16667,3.7,0.07111514,219.2717,1,8,1,5.0,0,1,1,0,cl0
0,22.58333,2.2,0.07661773,140.2992,0,9,1,3.0,1,0,1,0,cl0
0,29.83333,3.0,0.1059863,264.9658,1,51,0,11.0,0,1,1,0,cl0
0,27.33333,2.75,0.06718982,153.7267,0,6,1,3.0,1,0,1,0,cl0
1,27.75,2.04,0.2145995,364.8192,0,24,1,10.0,1,0,1,0,cl0
0,41.0,6.825,0.1168532,664.6025,2,12,1,0.0,1,0,1,0,cl0
1,30.33333,2.18,0.0005504587,0.0,0,13,1,1.0,1,0,0,1,cl1
0,30.33333,2.5,0.0356228,73.7975,3,30,1,9.0,0,1,0,1,cl0
0,20.16667,1.968,0.006455285,9.753333,0,114,0,2.0,1,0,1,0,cl0
0,40.08333,4.3,0.03419023,122.515,0,108,1,4.0,1,0,1,0,cl0
0,45.25,3.7,0.1384322,426.8325,0,24,1,2.0,1,0,1,0,cl0
1,34.66667,3.3,0.0003636364,0.0,3,48,0,3.0,1,0,1,0,cl1
0,27.08333,2.0,0.0006,0.0,0,24,1,4.0,1,0,1,0,cl1
0,40.66667,4.77,0.003146122,11.6725,0,144,1,10.0,0,1,1,0,cl0
0,31.16667,2.0,0.1235615,205.9358,1,42,0,6.0,0,1,1,0,cl0
1,38.33333,4.0,0.0003,0.0,3,40,1,7.0,0,1,0,1,cl1
0,29.58333,1.95,0.004564103,6.5,2,96,1,2.0,0,1,1,0,cl0
0,26.41667,3.5,0.1319654,384.8992,2,12,1,0.0,1,0,1,0,cl0
0,56.91667,2.5,0.05074,105.125,0,24,1,13.0,0,1,1,0,cl0
0,30.33333,2.6,0.2956862,640.6533,0,25,1,4.0,0,1,1,0,cl0
0,29.33333,2.5,0.1795448,374.0517,0,70,1,9.0,0,1,1,0,cl0
0,21.08333,2.7268,0.0004400763,0.0,1,18,1,0.0,1,0,1,0,cl1
0,25.25,2.16,0.02055556,36.33333,0,38,0,2.0,1,0,1,0,cl0
0,33.0,3.248,0.02089871,56.14917,2,144,0,2.0,1,0,1,0,cl0
1,55.58333,4.3,0.03501814,125.4817,0,6,1,21.05,0,1,1,0,cl0
0,40.75,6.0,0.06123966,306.0317,2,182,1,16.0,1,0,0,1,cl0
0,23.5,2.8,0.003928571,8.333333,0,12,1,3.0,0,1,1,0,cl0
2,35.0,2.25,0.0005333333,0.0,1,84,1,3.0,1,0,1,0,cl1
1,54.58333,2.64,0.02984697,65.24667,1,78,1,19.0,0,1,1,0,cl0
4,23.41667,8.0,0.000244898,0.0,2,27,1,5.0,1,0,1,0,cl1
0,34.83333,3.0,0.126377,315.9425,6,12,0,16.0,1,0,1,0,cl0
0,39.5,8.0,0.06579486,548.035,0,28,1,0.0,0,1,0,1,cl0
0,28.08333,5.47,0.02919232,133.0683,3,18,1,0.0,0,1,1,0,cl0
0,41.5,3.8,0.08315605,263.3275,0,67,1,4.0,1,0,1,0,cl0
0,37.41667,2.5,0.0298332,61.73583,2,120,0,4.0,0,1,1,0,cl0
2,36.41667,3.0,0.0004,0.0,0,74,1,16.0,1,0,1,0,cl1
3,47.5,3.1,0.1792845,463.1517,0,24,1,15.0,1,0,1,0,cl0
0,47.75,1.5476,0.0008,0.0,0,60,1,0.0,0,1,1,0,cl1
0,52.16667,2.66,0.04462218,98.57916,3,228,1,0.0,0,1,1,0,cl0
0,29.16667,1.7,0.0007058823,0.0,1,28,1,0.0,1,0,1,0,cl1
0,30.25,2.55,0.03532235,74.72667,1,11,1,0.0,0,1,1,0,cl0
0,23.83333,2.6,0.1539746,333.6117,0,6,1,0.0,1,0,1,0,cl0
0,25.08333,3.12,0.04245641,110.3033,2,3,1,6.0,1,0,1,0,cl0
0,23.0,3.2,0.01710906,45.12417,0,14,1,0.0,1,0,1,0,cl0
0,42.08333,3.9,0.03221615,104.5358,0,78,1,2.0,1,0,1,0,cl0
0,56.91667,5.3726,0.04957879,221.8892,0,12,1,0.0,0,1,0,1,cl0
0,33.58333,4.566,0.002146299,7.333333,0,94,1,19.0,0,1,1,0,cl0
0,29.5,2.8,0.1067854,249.1658,0,50,1,3.0,1,0,1,0,cl0
4,46.91667,2.1,0.0005714286,0.0,0,25,0,3.0,1,0,1,0,cl1
4,23.91667,3.192,0.0003759399,0.0,3,12,1,5.0,1,0,1,0,cl1
0,30.41667,2.0,0.0048,7.083333,3,45,1,14.0,0,1,1,0,cl0
0,24.66667,3.074,0.2508032,642.4742,0,4,1,0.0,1,0,1,0,cl0
2,28.33333,3.3,0.0003636364,0.0,1,36,1,17.0,1,0,1,0,cl1
3,31.0,3.25,0.0003692308,0.0,1,72,1,7.0,1,0,1,0,cl1
0,46.5,3.5,0.04229,122.9292,2,48,1,1.0,1,0,0,1,cl0
3,41.58333,4.6,0.0002608696,0.0,0,57,1,3.0,1,0,1,0,cl1
0,23.75,1.672,0.0007177034,0.0,0,27,1,0.0,1,0,1,0,cl1
0,25.25,5.5,0.02479182,113.2958,0,16,1,0.0,0,1,0,1,cl0
4,28.58333,3.12,0.0003846154,0.0,0,13,0,7.0,1,0,1,0,cl1
0,46.25,6.8,0.007138088,40.19917,0,48,1,2.0,0,1,0,1,cl0
0,25.08333,7.5,0.04870107,304.3817,0,240,1,8.0,0,1,1,0,cl0
0,29.58333,2.86,0.2015343,480.3233,0,47,1,1.0,1,0,1,0,cl0
1,30.83333,2.5,0.00048,0.0,0,18,1,6.0,1,0,1,0,cl1
0,24.16667,2.51,0.1149625,240.38,0,10,1,12.0,1,0,1,0,cl0
0,32.83333,5.0,0.000244898,0.0,0,14,1,0.0,1,0,0,1,cl1
1,24.58333,1.9,0.000631579,0.0,1,14,0,4.0,1,0,1,0,cl1
4,35.25,5.6335,0.000244898,0.0,3,18,0,10.0,0,1,1,0,cl1
0,20.16667,1.8,0.08415,125.8917,0,3,1,0.0,1,0,1,0,cl0
0,35.91667,2.62,0.2154031,470.2967,1,6,0,9.0,0,1,1,0,cl0
0,55.25,4.9,0.06697714,273.49,2,96,1,17.0,0,1,1,0,cl0
0,26.25,5.0,0.1082892,451.205,0,5,1,16.0,0,1,1,0,cl0
1,48.75,2.7,0.0004444444,0.0,0,120,1,3.0,1,0,0,1,cl0
1,27.66667,2.15,0.0005581395,0.0,0,97,1,1.0,1,0,1,0,cl1
